Date,White,Black,Result,WhiteElo,BlackElo
2025.11.01,"Ramirez Maillo,Juan Adonay","Farkash,Denys",0-1,1963,2111
2025.11.01,Albin Sajan,"O'Neill y Daneiko,J",1-0,2101,1924
2025.11.01,"Rey Martinez,Jaime","Stachanczyk,J",1-0,2317,2129
2025.11.01,"Racis,Michal","Witter,Jannes",1-0,2060,1881
2025.11.01,"Migala,A","Ambru,D",1/2-1/2,1892,2007
2025.11.01,Safin Safarullakhan,"Munoz Osete,Marcos",1-0,1915,2075
2025.11.01,"Fernandez Manrique,A",Yasaswi Krishna Bommi,1/2-1/2,2013,1844
2025.11.01,"Olivera Gutierrez,A","Sunea,Sara Maria",0-1,1953,2083
2025.11.02,"Ezra,Paul Chambers","Manukyan,SaA",1-0,2362,2322
2025.11.02,"Favaloro,Andrea","Medarde Santiago,L",1/2-1/2,2406,2436
2025.11.02,"Lumachi,Gabriele","Mingarro Carceller,S",1-0,2430,2282
2025.11.02,"Tonndorf,M","Sofronie,I",0-1,2133,2349
2025.11.02,"Tsyhanchuk,S","Sofronie,Vladimir",1/2-1/2,2274,2236
2025.11.02,"Sanchez Saez,F","Gomez Anadon,D",1-0,2241,2198
2025.11.02,"Redzisz,Michal","Rey Malde,H",0-1,2254,2174
2025.11.02,"Nechifor,David","Rey Martinez,Jaime",1/2-1/2,2002,2317
2025.11.02,"Atienza Alvarez,Javier",Paarshva Parmar,1/2-1/2,2185,1922
2025.11.02,"Bukharkov,Stepan","Cubillo Munoz,M",0-1,2108,2147
2025.11.02,"Peng,Tianlu","Torosyan Saghatelyan,Arturo",1/2-1/2,1990,2140
2025.11.02,"Gruenter,M",Albin Sajan,1/2-1/2,2194,2101
2025.11.02,"Deusa Ballesteros,Lucas","Mannion,Stephen R",1/2-1/2,2101,2178
2025.11.02,"Horcajada Reales,G","Jimenez Fernandez,Rebeca",1-0,2084,2163
2025.11.02,"Martin Rodriguez,E","Boyer Censore,Giuseppe Enmanuel",1-0,2018,2127
2025.11.02,"Farkash,Denys","Siddharth,Sai",0-1,2111,1905
2025.11.02,"Sanchez Barbado,C","Palomo Teruel,X",1/2-1/2,2063,2137
2025.11.02,"Segarra Victorio,Israel","Dudarec,Elias",1-0,2086,1846
2025.11.02,"Sunea,Sara Maria","Jankowiak,Piotr",1/2-1/2,2083,2093
2025.11.02,"Delaney,J",Abel Sajan,1-0,2137,2046
2025.11.02,"O'Neill y Daneiko,J","Bercaru,Vlad Ionut",1/2-1/2,1924,2131
2025.11.02,"Stachanczyk,J",Jess Ruchandani,1/2-1/2,2129,1967
2025.11.02,"Meszaros,An","Racis,Michal",0-1,2150,2060
2025.11.02,"Bara,Jan","Migala,A",1/2-1/2,1962,1892
2025.11.02,"Draghici Flutur,G","Fox,An",1/2-1/2,2074,1921
2025.11.02,"Rustan,Elias Buschmann","Fernandez Manrique,A",1/2-1/2,1907,2013
2025.11.02,"Witter,Jannes","Zanoletty Garcia,D",0-1,1881,1934
2025.10.27,"Kanyamarala,Tarun","Harikrishnan,A",1/2-1/2,2376,2534
2025.10.27,"Wadsworth,Matthew J","Jackson,J",1/2-1/2,2487,2365
2025.10.27,"Hebden,M","Willow,Jonah B",1/2-1/2,2355,2472
2025.10.27,"Plat,V","Shearsby,Jude",1-0,2456,2330
2025.10.27,"Lewis,An","Kovchan,A",1/2-1/2,2268,2444
2025.10.27,"Rami,Talab","Gormally,D",1/2-1/2,2052,2396
2025.10.27,"Wang,Hao(ZJ)","Arun,Nitish",0-1,2425,2094
2025.10.27,"Verbytski,Oleg","Golubka,P",0-1,2092,2385
2025.10.27,"Mirzoeva,E","Luk,Danbe",1-0,2300,2131
2025.10.27,"Balaji,Aaravamudhan","Burrows,M",1-0,2288,2088
2025.10.27,"Turner,Max N","Zhang,Junyi",1/2-1/2,2255,2058
2025.10.27,"Lohia,Sohum","Doran,C",1-0,2391,1972
2025.10.27,"Udovenko,Daniel","Vijayakumar,Rishi",0-1,1945,2300
2025.10.27,"Berry,N","Lishoy Gengis Paratazham,Dildarav",1/2-1/2,2266,2017
2025.10.27,"Moyse,N","Navrotescu,A",0-1,1926,2257
2025.10.27,"Sieczkowski,Adam","Fellowes,Billy",1-0,1909,2184
2025.10.27,"Verma,Aditya","Keerthi Kumar,Advait",1-0,2164,1968
2025.10.27,"Liu,Jacob","Kanyamarala,Trisha",0-1,1902,2149
2025.10.27,Maung Maung Latt,"Young,Daniel J",0-1,2140,1933
2025.10.27,"Vaidyanathan,Adithya","Moss,Jack",1/2-1/2,2129,1886
2025.10.27,"Sherwood,Gabriel","Dicen,Elis Denele",0-1,1851,2123
2025.10.27,"Hanache,Kai","Gunarathne,Senith Thenula",1-0,2122,1849
2025.10.27,"Roberts,P","Dissanayake,Sathsara",1-0,2098,1845
2025.10.27,"Tso,Chi Wai","Lebedev,Lion",0-1,1817,2091
2025.10.27,"Brett,A","Mehmood,Muhammed",1/2-1/2,2034,1660
2025.10.27,"Dupuis,Denis K","Manickam,Saravanna Bava",1-0,2013,1808
2025.10.27,"Edwards,Rhys","Pal,Rohan",0-1,1751,2101
2025.10.27,Hindol Ghosh,"Hariharan,Shambavi",1/2-1/2,1866,1988
2025.10.27,"Ranasinghe,R A Chaniru Chanudika","Avinash,Vaidyanathan",0-1,1805,1949
2025.10.27,"Vaidyanathan,Sathya","Lazarus,Simon E",0-1,1769,1910
2025.10.27,"Ratcliffe,James","Ward,Cian",1/2-1/2,1773,1909
2025.10.27,"Swiatkowski,Dominik","Shivakumar,Akshath",1/2-1/2,1892,1872
2025.10.27,"Miller,George","Sasikumar,Srivathsan",0-1,1873,2021
2025.10.27,"Ireland,D","Swiatkowski,Aram",1/2-1/2,1956,1860
2025.10.27,"Sandhu,Manvith","Dhingra,Kanvansh",1-0,1937,1770
2025.10.27,"Parikh,Naavya","McMahon,P",0-1,1846,1894
2025.10.28,"Harikrishnan,A","Plat,V",0-1,2534,2456
2025.10.28,"Arun,Nitish","Wadsworth,Matthew J",0-1,2094,2487
2025.10.28,"Willow,Jonah B","Mirzoeva,E",1-0,2472,2300
2025.10.28,"Kovchan,A","Hebden,M",1/2-1/2,2444,2355
2025.10.28,"Gormally,D","Balaji,Aaravamudhan",1/2-1/2,2396,2288
2025.10.28,"Golubka,P","Rami,Talab",1-0,2385,2052
2025.10.28,"Jackson,J","Kanyamarala,Tarun",0-1,2365,2376
2025.10.28,"Pal,Rohan","Lohia,Sohum",0-1,2101,2391
2025.10.28,"Shearsby,Jude","Hanache,Kai",1/2-1/2,2330,2122
2025.10.28,"Vijayakumar,Rishi","Roberts,P",1/2-1/2,2300,2098
2025.10.28,"Navrotescu,A","Lebedev,Lion",0-1,2257,2091
2025.10.28,"Young,Daniel J","Turner,Max N",0-1,1933,2255
2025.10.28,"Zhang,Junyi","Verma,Aditya",1/2-1/2,2058,2164
2025.10.28,"Kanyamarala,Trisha","Sieczkowski,Adam",1-0,2149,1909
2025.10.28,"Dicen,Elis Denele","Amir,Zain",1-0,2123,1690
2025.10.28,"Avinash,Vaidyanathan","Wang,Hao(ZJ)",0-1,1949,2425
2025.10.28,"Lazarus,Simon E","Berry,N",0-1,1910,2266
2025.10.28,"Luk,Danbe","Brett,A",1/2-1/2,2131,2034
2025.10.28,"Mehmood,Muhammed","Vaidyanathan,Adithya",0-1,1660,2129
2025.10.28,"Moss,Jack","Verbytski,Oleg",1-0,1886,2092
2025.10.28,"Burrows,M","Dupuis,Denis K",1-0,2088,2013
2025.10.28,"Fellowes,Billy","Liu,Jacob",1/2-1/2,2184,1902
2025.10.28,"McMahon,P",Maung Maung Latt,0-1,1894,2140
2025.10.28,"Pilley,Jack","Swiatkowski,Dominik",1-0,2041,1892
2025.10.28,"Sasikumar,Srivathsan",Hindol Ghosh,1-0,2021,1866
2025.10.28,"Hariharan,Shambavi","Sherwood,Gabriel",1-0,1988,1851
2025.10.28,"Doran,C","Tso,Chi Wai",1-0,1972,1817
2025.10.28,"Ward,Cian","Edwards,Rhys",1-0,1909,1751
2025.10.28,"Keerthi Kumar,Advait","Ratcliffe,James",1/2-1/2,1968,1773
2025.10.28,"Shivakumar,Akshath","Udovenko,Daniel",1/2-1/2,1872,1945
2025.10.28,"Gunarathne,Senith Thenula","Sandhu,Manvith",1-0,1849,1937
2025.10.28,"Dissanayake,Sathsara","Moyse,N",1/2-1/2,1845,1926
2025.10.28,"Manickam,Saravanna Bava","Ireland,D",0-1,1808,1956
2025.10.28,"Matthews,A","Patel,Devan",0-1,1804,1938
2025.10.28,"Swiatkowski,Aram","Vaidyanathan,Sathya",0-1,1860,1769
2025.10.28,"Miller,George","Ranasinghe,R A Chaniru Chanudika",1/2-1/2,1873,1805
2025.10.28,"Plat,V","Willow,Jonah B",1/2-1/2,2456,2472
2025.10.28,"Wadsworth,Matthew J","Golubka,P",1-0,2487,2385
2025.10.28,"Kanyamarala,Tarun","Kovchan,A",1/2-1/2,2376,2444
2025.10.28,"Turner,Max N","Gormally,D",1-0,2255,2396
2025.10.28,"Lohia,Sohum","Lewis,An",1-0,2391,2268
2025.10.28,"Hebden,M","Kanyamarala,Trisha",1/2-1/2,2355,2149
2025.10.28,"Balaji,Aaravamudhan","Dicen,Elis Denele",1-0,2288,2123
2025.10.28,"Lebedev,Lion","Wang,Hao(ZJ)",0-1,2091,2425
2025.10.28,"Vaidyanathan,Adithya","Harikrishnan,A",1-0,2129,2534
2025.10.28,"Roberts,P","Jackson,J",0-1,2098,2365
2025.10.28,"Rami,Talab","Shearsby,Jude",1/2-1/2,2052,2330
2025.10.28,"Mirzoeva,E","Arun,Nitish",1-0,2300,2094
2025.10.28,"Hanache,Kai","Vijayakumar,Rishi",0-1,2122,2300
2025.10.28,"Berry,N","Zhang,Junyi",0-1,2266,2058
2025.10.28,"Verma,Aditya","Burrows,M",1/2-1/2,2164,2088
2025.10.28,"Sasikumar,Srivathsan","Navrotescu,A",0-1,2021,2257
2025.10.28,Maung Maung Latt,"Hariharan,Shambavi",0-1,2140,1988
2025.10.28,"Doran,C","Luk,Danbe",1/2-1/2,1972,2131
2025.10.28,"Sieczkowski,Adam","Pal,Rohan",0-1,1909,2101
2025.10.28,"Amir,Zain","Pilley,Jack",0-1,1690,2041
2025.10.28,"Brett,A","Ward,Cian",1/2-1/2,2034,1909
2025.10.28,"Verbytski,Oleg","Gunarathne,Senith Thenula",1/2-1/2,2092,1849
2025.10.28,"Ratcliffe,James","Fellowes,Billy",1/2-1/2,1773,2184
2025.10.28,"Dupuis,Denis K","Dissanayake,Sathsara",1-0,2013,1845
2025.10.28,"Liu,Jacob","Keerthi Kumar,Advait",0-1,1902,1968
2025.10.28,"Vaidyanathan,Sathya","Avinash,Vaidyanathan",0-1,1769,1949
2025.10.28,"Udovenko,Daniel","Mehmood,Muhammed",1-0,1945,1660
2025.10.28,"Patel,Devan","Shivakumar,Akshath",0-1,1938,1872
2025.10.28,"Sandhu,Manvith","Sherwood,Gabriel",1-0,1937,1851
2025.10.28,"Tso,Chi Wai","McMahon,P",1/2-1/2,1817,1894
2025.10.28,"Swiatkowski,Dominik","Parikh,Naavya",1/2-1/2,1892,1846
2025.10.28,Hindol Ghosh,"Ranasinghe,R A Chaniru Chanudika",1-0,1866,1805
2025.10.28,"Manickam,Saravanna Bava","Miller,George",1-0,1808,1873
2025.10.28,"Swiatkowski,Aram","Matthews,A",1/2-1/2,1860,1804
2025.10.29,"Plat,V","Wadsworth,Matthew J",1/2-1/2,2456,2487
2025.10.29,"Willow,Jonah B","Kanyamarala,Tarun",1-0,2472,2376
2025.10.29,"Balaji,Aaravamudhan","Lohia,Sohum",0-1,2288,2391
2025.10.29,"Golubka,P","Turner,Max N",1/2-1/2,2385,2255
2025.10.29,"Kovchan,A","Mirzoeva,E",1/2-1/2,2444,2300
2025.10.29,"Wang,Hao(ZJ)","Vijayakumar,Rishi",1-0,2425,2300
2025.10.29,"Jackson,J","Vaidyanathan,Adithya",0-1,2365,2129
2025.10.29,"Zhang,Junyi","Hebden,M",1/2-1/2,2058,2355
2025.10.29,"Kanyamarala,Trisha","Gormally,D",0-1,2149,2396
2025.10.29,"Shearsby,Jude","Lebedev,Lion",1-0,2330,2091
2025.10.29,"Burrows,M","Lewis,An",1/2-1/2,2088,2268
2025.10.29,"Navrotescu,A","Rami,Talab",0-1,2257,2052
2025.10.29,"Pilley,Jack","Verma,Aditya",1/2-1/2,2041,2164
2025.10.29,"Dicen,Elis Denele","Hariharan,Shambavi",1/2-1/2,2123,1988
2025.10.29,"Pal,Rohan","Moss,Jack",1/2-1/2,2101,1886
2025.10.29,"Harikrishnan,A","Dupuis,Denis K",1-0,2534,2013
2025.10.29,"Avinash,Vaidyanathan","Berry,N",1/2-1/2,1949,2266
2025.10.29,"Luk,Danbe","Udovenko,Daniel",1/2-1/2,2131,1945
2025.10.29,"Young,Daniel J","Hanache,Kai",1/2-1/2,1933,2122
2025.10.29,"Shivakumar,Akshath","Roberts,P",0-1,1872,2098
2025.10.29,"Arun,Nitish","Brett,A",1-0,2094,2034
2025.10.29,"Fellowes,Billy","Doran,C",1-0,2184,1972
2025.10.29,"Moyse,N",Maung Maung Latt,0-1,1926,2140
2025.10.29,"Verbytski,Oleg","Sandhu,Manvith",1-0,2092,1937
2025.10.29,"Okhai,Shabir","Lazarus,Simon E",1/2-1/2,2069,1910
2025.10.29,"Amir,Zain","Sasikumar,Srivathsan",0-1,1690,2021
2025.10.29,"Lishoy Gengis Paratazham,Dildarav","Sieczkowski,Adam",1/2-1/2,2017,1909
2025.10.29,"Ireland,D",Hindol Ghosh,1/2-1/2,1956,1866
2025.10.29,"Liu,Jacob","Ratcliffe,James",1-0,1902,1773
2025.10.29,"McMahon,P","Manickam,Saravanna Bava",1/2-1/2,1894,1808
2025.10.29,"Mehmood,Muhammed","Swiatkowski,Dominik",1/2-1/2,1660,1892
2025.10.29,"Parikh,Naavya","Tso,Chi Wai",1-0,1846,1817
2025.10.29,"Dissanayake,Sathsara","Vaidyanathan,Sathya",0-1,1845,1769
2025.10.29,"Ranasinghe,R A Chaniru Chanudika","Swiatkowski,Aram",0-1,1805,1860
2025.10.29,"Sherwood,Gabriel","Matthews,A",1-0,1851,1804
2025.10.30,"Wadsworth,Matthew J","Willow,Jonah B",1/2-1/2,2487,2472
2025.10.30,"Lohia,Sohum","Plat,V",1/2-1/2,2391,2456
2025.10.30,"Turner,Max N","Wang,Hao(ZJ)",0-1,2255,2425
2025.10.30,"Vaidyanathan,Adithya","Kanyamarala,Tarun",0-1,2129,2376
2025.10.30,"Rami,Talab","Kovchan,A",0-1,2052,2444
2025.10.30,"Gormally,D","Zhang,Junyi",1-0,2396,2058
2025.10.30,"Mirzoeva,E","Golubka,P",0-1,2300,2385
2025.10.30,"Hebden,M","Balaji,Aaravamudhan",1-0,2355,2288
2025.10.30,"Dicen,Elis Denele","Harikrishnan,A",0-1,2123,2534
2025.10.30,"Hariharan,Shambavi","Jackson,J",0-1,1988,2365
2025.10.30,"Vijayakumar,Rishi","Pal,Rohan",1-0,2300,2101
2025.10.30,"Verma,Aditya","Arun,Nitish",1/2-1/2,2164,2094
2025.10.30,"Roberts,P","Kanyamarala,Trisha",1/2-1/2,2098,2149
2025.10.30,"Berry,N","Burrows,M",1-0,2266,2088
2025.10.30,"Keerthi Kumar,Advait","Navrotescu,A",1/2-1/2,1968,2257
2025.10.30,"Sasikumar,Srivathsan","Fellowes,Billy",0-1,2021,2184
2025.10.30,Maung Maung Latt,"Avinash,Vaidyanathan",0-1,2140,1949
2025.10.30,"Gunarathne,Senith Thenula","Luk,Danbe",0-1,1849,2131
2025.10.30,"Hanache,Kai","Udovenko,Daniel",1-0,2122,1945
2025.10.30,"Ward,Cian","Verbytski,Oleg",1/2-1/2,1909,2092
2025.10.30,"Lebedev,Lion","Young,Daniel J",1-0,2091,1933
2025.10.30,"Sieczkowski,Adam","Okhai,Shabir",0-1,1909,2069
2025.10.30,"Brett,A","Liu,Jacob",1-0,2034,1902
2025.10.30,Hindol Ghosh,"Lishoy Gengis Paratazham,Dildarav",1-0,1866,2017
2025.10.30,"Dupuis,Denis K","Parikh,Naavya",1-0,2013,1846
2025.10.30,"Vaidyanathan,Sathya","Ireland,D",0-1,1769,1956
2025.10.30,"Lazarus,Simon E","Shivakumar,Akshath",0-1,1910,1872
2025.10.30,"Edwards,Rhys","McMahon,P",1/2-1/2,1751,1894
2025.10.30,"Manickam,Saravanna Bava","Patel,Devan",1-0,1808,1938
2025.10.30,"Sandhu,Manvith","Amir,Zain",1/2-1/2,1937,1690
2025.10.30,"Ratcliffe,James","Moyse,N",1-0,1773,1926
2025.10.30,"Swiatkowski,Dominik","Sherwood,Gabriel",0-1,1892,1851
2025.10.30,"Swiatkowski,Aram","Mehmood,Muhammed",0-1,1860,1660
2025.10.30,"Tso,Chi Wai","Miller,George",0-1,1817,1873
2025.10.30,"Matthews,A","Dissanayake,Sathsara",0-1,1804,1845
2025.10.30,"Wang,Hao(ZJ)","Wadsworth,Matthew J",1-0,2425,2487
2025.10.30,"Willow,Jonah B","Lohia,Sohum",0-1,2472,2391
2025.10.30,"Kovchan,A","Plat,V",1/2-1/2,2444,2456
2025.10.30,"Kanyamarala,Tarun","Gormally,D",1/2-1/2,2376,2396
2025.10.30,"Golubka,P","Hebden,M",1/2-1/2,2385,2355
2025.10.30,"Harikrishnan,A","Shearsby,Jude",1-0,2534,2330
2025.10.30,"Jackson,J","Turner,Max N",1-0,2365,2255
2025.10.30,"Vijayakumar,Rishi","Vaidyanathan,Adithya",1/2-1/2,2300,2129
2025.10.30,"Zhang,Junyi","Mirzoeva,E",1-0,2058,2300
2025.10.30,"Arun,Nitish","Balaji,Aaravamudhan",1/2-1/2,2094,2288
2025.10.30,"Lewis,An","Hanache,Kai",0-1,2268,2122
2025.10.30,"Fellowes,Billy","Roberts,P",1/2-1/2,2184,2098
2025.10.30,"Avinash,Vaidyanathan","Verma,Aditya",0-1,1949,2164
2025.10.30,"Kanyamarala,Trisha","Lebedev,Lion",1-0,2149,2091
2025.10.30,"Luk,Danbe","Rami,Talab",1/2-1/2,2131,2052
2025.10.30,"Navrotescu,A","Dupuis,Denis K",1-0,2257,2013
2025.10.30,"Ireland,D","Dicen,Elis Denele",1/2-1/2,1956,2123
2025.10.30,"Pal,Rohan","Keerthi Kumar,Advait",1/2-1/2,2101,1968
2025.10.30,"Hariharan,Shambavi","Verbytski,Oleg",0-1,1988,2092
2025.10.30,"Burrows,M","Ward,Cian",1/2-1/2,2088,1909
2025.10.30,"Okhai,Shabir",Hindol Ghosh,1-0,2069,1866
2025.10.30,"Shivakumar,Akshath","Brett,A",1-0,1872,2034
2025.10.30,"Sherwood,Gabriel",Maung Maung Latt,1/2-1/2,1851,2140
2025.10.30,"Gunarathne,Senith Thenula","Sasikumar,Srivathsan",0-1,1849,2021
2025.10.30,"Doran,C","Manickam,Saravanna Bava",1-0,1972,1808
2025.10.30,"Udovenko,Daniel","Ratcliffe,James",1/2-1/2,1945,1773
2025.10.30,"McMahon,P","Sandhu,Manvith",1/2-1/2,1894,1937
2025.10.30,"Lishoy Gengis Paratazham,Dildarav","Edwards,Rhys",1-0,2017,1751
2025.10.30,"Parikh,Naavya","Lazarus,Simon E",1-0,1846,1910
2025.10.30,"Dissanayake,Sathsara","Sieczkowski,Adam",0-1,1845,1909
2025.10.30,"Amir,Zain","Liu,Jacob",1-0,1690,1902
2025.10.30,"Patel,Devan","Vaidyanathan,Sathya",1/2-1/2,1938,1769
2025.10.30,"Ranasinghe,R A Chaniru Chanudika","Swiatkowski,Dominik",0-1,1805,1892
2025.10.30,"Tso,Chi Wai","Swiatkowski,Aram",0-1,1817,1860
2025.10.31,"Lohia,Sohum","Wang,Hao(ZJ)",1/2-1/2,2391,2425
2025.10.31,"Plat,V","Golubka,P",1-0,2456,2385
2025.10.31,"Hebden,M","Harikrishnan,A",1-0,2355,2534
2025.10.31,"Wadsworth,Matthew J","Kanyamarala,Tarun",1/2-1/2,2487,2376
2025.10.31,"Gormally,D","Willow,Jonah B",1-0,2396,2472
2025.10.31,"Jackson,J","Kovchan,A",0-1,2365,2444
2025.10.31,"Verma,Aditya","Vijayakumar,Rishi",1/2-1/2,2164,2300
2025.10.31,"Hanache,Kai","Kanyamarala,Trisha",0-1,2122,2149
2025.10.31,"Vaidyanathan,Adithya","Zhang,Junyi",1/2-1/2,2129,2058
2025.10.31,"Shearsby,Jude","Luk,Danbe",1/2-1/2,2330,2131
2025.10.31,"Balaji,Aaravamudhan","Okhai,Shabir",1-0,2288,2069
2025.10.31,"Roberts,P","Berry,N",1/2-1/2,2098,2266
2025.10.31,"Verbytski,Oleg","Navrotescu,A",0-1,2092,2257
2025.10.31,"Turner,Max N","Arun,Nitish",1/2-1/2,2255,2094
2025.10.31,"Rami,Talab","Fellowes,Billy",1-0,2052,2184
2025.10.31,"Mirzoeva,E","Shivakumar,Akshath",1-0,2300,1872
2025.10.31,"Ward,Cian","Lewis,An",1/2-1/2,1909,2268
2025.10.31,"Dicen,Elis Denele","Doran,C",1-0,2123,1972
2025.10.31,"Keerthi Kumar,Advait","Burrows,M",0-1,1968,2088
2025.10.31,"Sasikumar,Srivathsan","Ireland,D",1-0,2021,1956
2025.10.31,"Brett,A","Avinash,Vaidyanathan",1/2-1/2,2034,1949
2025.10.31,Maung Maung Latt,"Parikh,Naavya",1-0,2140,1846
2025.10.31,"Ratcliffe,James","Lishoy Gengis Paratazham,Dildarav",1/2-1/2,1773,2017
2025.10.31,"Dupuis,Denis K","Sherwood,Gabriel",1-0,2013,1851
2025.10.31,"Sieczkowski,Adam","Hariharan,Shambavi",1-0,1909,1988
2025.10.31,Hindol Ghosh,"Udovenko,Daniel",0-1,1866,1945
2025.10.31,"Young,Daniel J","Amir,Zain",1-0,1933,1690
2025.10.31,"Edwards,Rhys","Ranasinghe,R A Chaniru Chanudika",1-0,1751,1805
2025.10.31,"Sandhu,Manvith","Swiatkowski,Aram",1/2-1/2,1937,1860
2025.10.31,"Vaidyanathan,Sathya","McMahon,P",1/2-1/2,1769,1894
2025.10.31,"Swiatkowski,Dominik","Manickam,Saravanna Bava",1-0,1892,1808
2025.10.31,"Liu,Jacob","Patel,Devan",0-1,1902,1938
2025.10.31,"Lazarus,Simon E","Dissanayake,Sathsara",1-0,1910,1845
2025.10.31,"Matthews,A","Tso,Chi Wai",1/2-1/2,1804,1817
2025.10.27,"Goganov,A","Iudina,Veronika",1/2-1/2,2493,2140
2025.10.27,"Zakhartsov,Vl","Kryuchkov,Eugene",1-0,2461,2134
2025.10.27,"Triapishko,Alexandr","Kuus,Erik",1-0,2457,2129
2025.10.27,"Shubin,Kirill","Krukouski,Serafim",1-0,2454,2128
2025.10.27,"Kharkevich,Stepan","Isanbaev,R",1-0,2278,2112
2025.10.27,"Moskvinov,Prokhor","Ganiev,Artur",1/2-1/2,2082,2247
2025.10.27,"Zakirov,Ruslan","Kishiev,Famil",0-1,2049,2233
2025.10.27,"Antipov,Fedor","Zakharov,Alexey O.",1/2-1/2,2230,2109
2025.10.27,"Ignatiev,Aleksey","Petukhov,Dmitriy",1-0,2180,2034
2025.10.27,"Tambovskii,Kirill","Kurchenko,Egor",1/2-1/2,2023,2165
2025.10.27,"Makhmudov,Riyad","Kotelva,Lev M",1-0,2006,2155
2025.10.28,"Kishiev,Famil","Zakhartsov,Vl",1/2-1/2,2233,2461
2025.10.28,"Ignatiev,Aleksey","Triapishko,Alexandr",1/2-1/2,2180,2457
2025.10.28,"Sanches-Shananin,Adrian","Shubin,Kirill",0-1,2150,2454
2025.10.28,"Makhmudov,Riyad","Kharkevich,Stepan",0-1,2006,2278
2025.10.28,"Antipov,Fedor","Goganov,A",0-1,2230,2493
2025.10.28,"Yeletsky,Ivan","Tikhonov,Viacheslav",1/2-1/2,2460,2172
2025.10.28,"Pingin,Artem","Moskvinov,Prokhor",1-0,2456,2082
2025.10.28,"Belyakov,B","Vlasenkov,Vladislav",1-0,2354,2080
2025.10.28,"Kurchenko,Egor","Ponomarev,Grigori",1-0,2165,2298
2025.10.28,"Timerkhanov,Alexander","Norman,Kseniya",1-0,2284,2047
2025.10.28,"Iudina,Veronika","Koshulyan,Egor A.",0-1,2140,2266
2025.10.29,"Shubin,Kirill","Kharkevich,Stepan",1-0,2454,2278
2025.10.29,"Goganov,A","Timerkhanov,Alexander",1-0,2493,2284
2025.10.29,"Zakhartsov,Vl","Ignatiev,Aleksey",1-0,2461,2180
2025.10.29,"Triapishko,Alexandr","Kishiev,Famil",1-0,2457,2233
2025.10.29,"Koshulyan,Egor A.","Pingin,Artem",1-0,2266,2456
2025.10.29,"Kurchenko,Egor","Belyakov,B",1/2-1/2,2165,2354
2025.10.29,"Preobrazhenskaya,Diana","Remizov,Yaroslav",1/2-1/2,2144,2479
2025.10.29,"Kryuchkov,Eugene","Yeletsky,Ivan",0-1,2134,2460
2025.10.29,"Kulnev,Aleksandr","Maslovskiy,Vladimir",0-1,2133,2398
2025.10.29,"Usov,Aleksandr E.","Krukouski,Serafim",1-0,2376,2128
2025.10.29,"Shchukin,Maksim","Isanbaev,R",1-0,2353,2112
2025.10.30,"Goganov,A","Shubin,Kirill",0-1,2493,2454
2025.10.30,"Triapishko,Alexandr","Zakhartsov,Vl",1/2-1/2,2457,2461
2025.10.30,"Yeletsky,Ivan","Koshulyan,Egor A.",1/2-1/2,2460,2266
2025.10.30,"Maslovskiy,Vladimir","Gadzhiev,Ruslan",0-1,2398,2242
2025.10.30,"Kotelva,Lev M","Usov,Aleksandr E.",1/2-1/2,2155,2376
2025.10.30,"Belyakov,B","Kozlov,Alexei",1/2-1/2,2354,2094
2025.10.30,"Sanches-Shananin,Adrian","Shchukin,Maksim",0-1,2150,2353
2025.10.30,"Kharkevich,Stepan","Kurchenko,Egor",1-0,2278,2165
2025.10.30,"Remizov,Yaroslav","Ismagilov,Damir",1-0,2479,2161
2025.10.30,"Pingin,Artem","Preobrazhenskaya,Diana",1-0,2456,2144
2025.10.30,"Iudina,Veronika","Ponomarev,Grigori",1/2-1/2,2140,2298
2025.10.31,"Shubin,Kirill","Zakhartsov,Vl",1/2-1/2,2454,2461
2025.10.31,"Koshulyan,Egor A.","Triapishko,Alexandr",1-0,2266,2457
2025.10.31,"Shchukin,Maksim","Kharkevich,Stepan",0-1,2353,2278
2025.10.31,"Gadzhiev,Ruslan","Remizov,Yaroslav",0-1,2242,2479
2025.10.31,"Ignatiev,Aleksey","Goganov,A",1/2-1/2,2180,2493
2025.10.31,"Popovich,Alexey","Yeletsky,Ivan",0-1,2094,2460
2025.10.31,"Kozlov,Alexei","Pingin,Artem",1/2-1/2,2094,2456
2025.10.31,"Usov,Aleksandr E.","Babanin,Gleb",1-0,2376,2173
2025.10.31,"Petukhov,Dmitriy","Belyakov,B",1-0,2034,2354
2025.10.31,"Antipov,Fedor","Kotelva,Lev M",0-1,2230,2155
2025.10.31,"Krukouski,Serafim","Maslovskiy,Vladimir",1-0,2128,2398
2025.11.01,"Koshulyan,Egor A.","Shubin,Kirill",1/2-1/2,2266,2454
2025.11.01,"Kharkevich,Stepan","Usov,Aleksandr E.",0-1,2278,2376
2025.11.01,"Remizov,Yaroslav","Yeletsky,Ivan",1-0,2479,2460
2025.11.01,"Zakhartsov,Vl","Petukhov,Dmitriy",1-0,2461,2034
2025.11.01,"Kotelva,Lev M","Triapishko,Alexandr",0-1,2155,2457
2025.11.01,"Kishiev,Famil","Goganov,A",1/2-1/2,2233,2493
2025.11.01,"Pingin,Artem","Ignatiev,Aleksey",1-0,2456,2180
2025.11.01,"Shchukin,Maksim","Kurchenko,Egor",0-1,2353,2165
2025.11.01,"Kulnev,Aleksandr","Ponomarev,Grigori",1/2-1/2,2133,2298
