,Player,Variation,Opponent
799,563928644207,"[[], [], []]","[[691853959494, 275567242459, 521895527756, 691853959494, 275567242459, 521895527756, 691853959494, 275567242459, 521895527756], [29197450966, 431709049695, 29197450966, 431709049695, 29197450966, 431709049695, 99928897038], [651515285188, 994602877105, 651515285188, 994602877105, 651515285188, 994602877105, 99928897038, 99928897038, 99928897038]]"
800,878216808877,"[[], [], []]","[[3599861421, 3599861421, 3599861421, 781050456444], [103637755674, 103637755674, 103637755674, 781050456444, 781050456444], [915407022337, 178762225943, 209573318125, 915407022337, 178762225943, 209573318125, 915407022337, 178762225943, 209573318125, 781050456444]]"
801,729963578462,"[[], [], []]","[[], [67361208772, 67361208772, 67361208772, 396200838495], [396200838495, 396200838495, 396200838495]]"
802,209573318125,"[[], [], []]","[[178762225943, 178762225943, 178762225943, 582537757429], [441245456066, 773665541611, 441245456066, 773665541611, 441245456066, 773665541611, 349948412272, 167989726135], [878216808877, 878216808877, 878216808877]]"
803,395049131284,"[[], [], []]","[[915407022337, 915407022337, 915407022337, 433040086537, 243822699090, 439389455655, 108655945705], [611380090972, 49313153868, 611380090972, 49313153868, 611380090972, 49313153868, 271673567521, 183535654871, 672166147913, 196017513338, 125988761436], [178762225943, 178762225943, 178762225943, 928725176062, 646302846893]]"
804,359981153108,"[[], [], []]","[[759904903396, 759904903396, 759904903396], [994602877105, 994602877105, 994602877105, 518635561949], [861912580284, 861912580284, 861912580284, 635632550470, 746499541077, 865783710696]]"
805,725324630323,"[[], [], []]","[[725066039066, 725066039066, 725066039066, 89376860305], [236773054057, 236773054057, 236773054057, 95788815106, 504061132526], [740008626433, 275567242459, 651515285188, 740008626433, 275567242459, 651515285188, 740008626433, 275567242459, 651515285188, 374928248763, 212696252105]]"
806,188062517594,"[[], [], []]","[[948395640877, 603927883909, 611380090972, 974772483687, 948395640877, 603927883909, 611380090972, 974772483687, 948395640877, 603927883909, 611380090972, 974772483687], [559653693152, 559653693152, 559653693152, 344140773859], [190157825024, 419903563351, 541487748436, 723327798126]]"
807,426504851178,"[[], [], []]","[[178762225943, 178762225943, 178762225943, 888572516659, 459622951283], [49313153868, 915407022337, 49313153868, 915407022337, 49313153868, 915407022337, 312019946782, 205676651140, 606008819333], [307353309423, 855108172613, 178186732710]]"
808,16929055377,"[[], [], []]","[[906046193047, 958581722957, 399859514954, 261190457399, 204041024624], [476507609088, 476507609088, 476507609088, 288394039329, 631377650867, 323480877202, 89812570710], [3599861421, 3599861421, 3599861421, 756564447350]]"
809,760816123309,"[[], [], []]","[[759904903396, 759904903396, 759904903396, 416470728481, 514730117420, 881056102487, 220394462331, 699640246181], [954944040146, 572855488445, 861912580284, 954944040146, 572855488445, 861912580284, 954944040146, 572855488445, 861912580284, 639991049555, 441051526070, 989769688799, 758368368731, 73482628488, 934131926432], [521895527756, 521895527756, 521895527756]]"
810,725066039066,"[[], [], []]","[[948395640877, 948395640877, 948395640877, 99897007492], [725324630323, 725324630323, 725324630323, 218192015269, 988830423962], [794137405596, 794137405596, 794137405596, 723327798126, 865999052299]]"
811,504313234616,"[[], [], []]","[[], [948395640877, 948395640877, 948395640877, 510307641825], [643110025927, 643110025927, 643110025927, 21688024300, 438581903737, 47113311137, 535301231579]]"
812,171347861104,"[[], [], []]","[[516897132127, 166205502626], [902241659514, 902241659514, 902241659514, 369809548392, 814480510190, 126098896291], [178762225943, 178762225943, 178762225943, 639051454481, 233274597128, 286721419294, 972000936296]]"
813,771459330496,"[[], [], []]","[[705617930735, 405193251090, 705617930735, 405193251090, 705617930735, 405193251090, 235916734273, 317918912959, 41701207302], [506872845085, 506872845085, 506872845085, 160486011921, 489501119669, 540233322513, 352367159066], [830726814610, 359022647397, 256126593891, 574726487878, 830726814610, 359022647397, 256126593891, 574726487878, 830726814610, 359022647397, 256126593891, 574726487878]]"
814,574726487878,"[[], [], []]","[[129453238149, 945869628945, 920987804192, 587480600589, 129453238149, 945869628945, 920987804192, 587480600589, 129453238149, 945869628945, 920987804192, 587480600589, 574611605292, 33281399535], [22665906210, 22665906210, 22665906210, 221472116760, 579414246971, 222633481943], [705617930735, 285133278348, 506872845085, 771459330496, 705617930735, 285133278348, 506872845085, 771459330496, 705617930735, 285133278348, 506872845085, 771459330496, 252621502576]]"
815,474099557314,"[[], [], []]","[[920987804192, 830726814610, 832737861133, 920987804192, 830726814610, 832737861133, 920987804192, 830726814610, 832737861133], [133826763171], [506872845085, 359022647397, 9943630229, 922898585576, 945869628945, 601282857239, 506872845085, 359022647397, 9943630229, 922898585576, 945869628945, 601282857239, 506872845085, 359022647397, 9943630229, 922898585576, 945869628945, 601282857239, 186927777028, 535301231579, 301426134506, 114159025913]]"
816,285133278348,"[[], [], []]","[[598607989913, 830726814610, 945869628945, 598607989913, 830726814610, 945869628945, 598607989913, 830726814610, 945869628945, 59107376387], [304523765767, 996726883156], [506872845085, 574726487878, 221218818217, 359022647397, 506872845085, 574726487878, 221218818217, 359022647397, 506872845085, 574726487878, 221218818217, 359022647397, 924724738433]]"
817,778111387506,"[[], [], []]","[[172721078106, 51026476200], [221218818217, 814480510190, 221218818217, 814480510190, 221218818217, 814480510190, 912263218211, 919497853082, 160486011921], [359022647397, 283827607695, 12463511953, 359022647397, 283827607695, 12463511953, 359022647397, 283827607695, 12463511953, 445696263547]]"
818,917513696672,"[[], [], []]","[[570171738202, 729703541820, 570171738202, 729703541820, 570171738202, 729703541820, 788480585216], [945869628945, 359022647397, 945869628945, 359022647397, 945869628945, 359022647397, 201508261865, 516433415696], [256126593891, 598607989913, 233274597128, 256126593891, 598607989913, 233274597128, 256126593891, 598607989913, 233274597128]]"
819,22665906210,"[[], [], []]","[[964321355131, 168168964210, 369809548392, 304195749403, 574726487878, 964321355131, 168168964210, 369809548392, 304195749403, 574726487878, 964321355131, 168168964210, 369809548392, 304195749403, 574726487878, 788439641830, 209573318125], [129453238149, 129453238149, 129453238149, 207786260233, 441245456066, 683086454177], [221218818217, 221218818217, 221218818217, 712545342958, 638017720261, 740008626433]]"
820,295047058487,"[[], [], []]","[[239251431840, 39942250231, 239251431840, 39942250231, 239251431840, 39942250231, 762044707188, 569298791158, 237366059058, 954771831181], [945869628945, 421897725235, 570171738202, 945869628945, 421897725235, 570171738202, 945869628945, 421897725235, 570171738202, 25633370984, 877322128139, 790677810918, 271239251366], [54979828040, 12463511953, 54979828040, 12463511953, 54979828040, 12463511953]]"
821,132642040332,"[[], [], []]","[[233274597128, 129453238149, 639051454481, 233274597128, 129453238149, 639051454481, 233274597128, 129453238149, 639051454481, 474246457039, 223289047766, 821129483476, 142094743485, 996166226280], [506872845085, 945869628945, 922898585576, 538468351818, 705617930735, 506872845085, 945869628945, 922898585576, 538468351818, 705617930735, 506872845085, 945869628945, 922898585576, 538468351818, 705617930735, 685008247784, 409556571494, 206562345700, 841024323351, 971424925173], [359022647397, 359022647397, 359022647397]]"
822,920987804192,"[[], [], []]","[[283827607695, 519050904882, 124852512923, 236568811265, 283827607695, 519050904882, 124852512923, 236568811265, 283827607695, 519050904882, 124852512923, 236568811265, 256580435866, 740008626433], [221218818217, 474099557314, 574726487878, 221218818217, 474099557314, 574726487878, 221218818217, 474099557314, 574726487878, 983803121373, 563928644207, 49313153868], [256126593891, 129453238149, 256126593891, 129453238149, 256126593891, 129453238149, 725324630323]]"
823,304195749403,"[[], [], []]","[[191082868121, 256126593891, 639549991960, 451914561573, 191082868121, 256126593891, 639549991960, 451914561573, 191082868121, 256126593891, 639549991960, 451914561573, 729963578462, 37317377720], [22665906210, 705617930735, 22665906210, 705617930735, 22665906210, 705617930735, 379089764831, 31513128047, 74136744691], [922898585576, 945869628945, 129453238149, 922898585576, 945869628945, 129453238149, 922898585576, 945869628945, 129453238149, 518428010555]]"
824,221218818217,"[[], [], []]","[[315334846286, 258037821738, 778111387506, 920987804192, 506872845085, 315334846286, 258037821738, 778111387506, 920987804192, 506872845085, 315334846286, 258037821738, 778111387506, 920987804192, 506872845085, 786152983350, 569298791158, 81782422565, 728817270001], [959809022271, 885446989827, 150775234540, 971424925173, 377899017495], [285133278348, 22665906210, 105278361623, 601282857239, 285133278348, 22665906210, 105278361623, 601282857239, 285133278348, 22665906210, 105278361623, 601282857239, 214245218766, 841024323351]]"
825,27177483641,"[[], [], []]","[[516897132127, 166205502626, 516897132127, 166205502626, 516897132127, 166205502626, 321448525199, 50591995810, 708565039751, 417764566911, 821129483476], [369809548392, 814480510190, 126098896291, 369809548392, 814480510190, 126098896291, 369809548392, 814480510190, 126098896291, 139578294892, 481015915098, 205942553585, 931601209679, 220394462331, 630368091993], [639051454481, 233274597128, 286721419294, 972000936296, 639051454481, 233274597128, 286721419294, 972000936296, 639051454481, 233274597128, 286721419294, 972000936296]]"
826,347615565638,"[[], [], []]","[[321070552430, 283827607695, 321070552430, 283827607695, 321070552430, 283827607695, 369806833032], [922898585576, 922898585576, 922898585576, 845142093453], [829114120976, 964321355131, 961726264814, 829114120976, 964321355131, 961726264814, 829114120976, 964321355131, 961726264814, 12463511953, 367549836170, 729703541820, 27177483641, 829114120976]]"
827,369806833032,"[[], [], []]","[[589859163853], [570171738202, 2418281981, 286721419294, 570171738202, 2418281981, 286721419294, 570171738202, 2418281981, 286721419294, 794106835645], [907157722883, 907157722883, 907157722883, 185129059874, 415560899941, 759421236775]]"
828,235541954874,"[[], [], []]","[[729703541820, 907157722883, 39942250231, 729703541820, 907157722883, 39942250231, 729703541820, 907157722883, 39942250231, 522689351763, 973568982502], [9943630229, 258037821738, 124852512923, 9943630229, 258037821738, 124852512923, 9943630229, 258037821738, 124852512923, 135045252485, 875063645669], [829114120976, 829114120976, 829114120976, 639051454481, 285592240386, 516897132127]]"
829,948517568736,"[[], [], []]","[[367549836170, 964321355131, 367549836170, 964321355131, 367549836170, 964321355131, 193919926807], [419903563351, 260923921496], [922898585576, 283827607695, 135045252485, 129453238149, 369809548392, 922898585576, 283827607695, 135045252485, 129453238149, 369809548392, 922898585576, 283827607695, 135045252485, 129453238149, 369809548392, 931029211239, 213297100039]]"
830,845142093453,"[[], [], []]","[[286721419294, 286721419294, 286721419294, 260923921496], [9943630229, 367549836170, 970906524251, 179912952910, 862334136662, 9943630229, 367549836170, 970906524251, 179912952910, 862334136662, 9943630229, 367549836170, 970906524251, 179912952910, 862334136662, 146923371019, 880717413285], [729703541820, 729703541820, 729703541820, 419903563351]]"
831,2418281981,"[[], [], []]","[[474706611727, 369806833032, 285592240386, 474706611727, 369806833032, 285592240386, 474706611727, 369806833032, 285592240386], [191082868121, 39942250231, 964321355131, 191082868121, 39942250231, 964321355131, 191082868121, 39942250231, 964321355131, 828890078102], [875063645669, 875063645669, 875063645669, 213297100039, 901483787352, 739982251750, 152585509038]]"
832,405193251090,"[[], [], []]","[[516897132127, 830726814610, 705617930735, 516897132127, 830726814610, 705617930735, 516897132127, 830726814610, 705617930735], [771459330496, 639549991960, 771459330496, 639549991960, 771459330496, 639549991960, 782296482573], [421897725235, 369809548392, 922898585576, 421897725235, 369809548392, 922898585576, 421897725235, 369809548392, 922898585576, 575224155172, 303679907613, 978267397577, 528858609715]]"
833,875063645669,"[[], [], []]","[[648272290108, 606978418322, 648272290108, 606978418322, 648272290108, 606978418322, 433828020743, 539456137447, 288394039329], [519050904882, 39942250231, 239251431840, 774143932928, 519050904882, 39942250231, 239251431840, 774143932928, 519050904882, 39942250231, 239251431840, 774143932928, 753182138089, 416286562976, 462677805665], [2418281981, 2418281981, 2418281981, 958581722957]]"
834,814480510190,"[[], [], []]","[[54979828040, 27177483641, 778111387506, 54979828040, 27177483641, 778111387506, 54979828040, 27177483641, 778111387506, 878216808877], [369809548392, 9943630229, 369809548392, 9943630229, 369809548392, 9943630229, 74136744691, 518428010555], [598607989913, 191082868121, 598607989913, 191082868121, 598607989913, 191082868121, 49313153868, 170739048285]]"
